traj_id,mm_id,path,timestamp,driver_id
80,1361418,"[10207, 4565, 4562, 4885, 7188, 4559, 4561, 8521, 5158, 7926, 5139, 1978, 1979, 8954, 8765, 305, 7796, 5403, 5259, 376, 375, 538, 3312, 540, 541, 543, 8297, 5261, 547, 3144, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 577, 885, 5288, 5285, 3137, 594, 10917, 596, 5704, 3185, 7074, 7065, 10084, 54, 58, 24, 10082, 5130, 3103, 5132, 3091, 3093, 8244, 3351, 8241, 3350, 8243, 3352, 79, 76, 7714, 7930, 5503, 759, 762, 766, 8504, 7897, 8487, 107, 94, 95, 86]","[1398346307, 1398346322, 1398346352, 1398346364, 1398346367, 1398346389, 1398346397, 1398346427, 1398346442, 1398346446, 1398346448, 1398346456, 1398346457, 1398346472, 1398346482, 1398346487, 1398346499, 1398346517, 1398346530, 1398346532, 1398346547, 1398346562, 1398346577, 1398346580, 1398346592, 1398346682, 1398346757, 1398346772, 1398346778, 1398346787, 1398346802, 1398346832, 1398346837, 1398346837, 1398346839, 1398346847, 1398346860, 1398346862, 1398346877, 1398346892, 1398346907, 1398346952, 1398346967, 1398346982, 1398346997, 1398347012, 1398347018, 1398347022, 1398347025, 1398347027, 1398347042, 1398347054, 1398347057, 1398347060, 1398347068, 1398347072, 1398347081, 1398347085, 1398347087, 1398347102, 1398347117, 1398347149, 1398347162, 1398347191, 1398347209, 1398347215, 1398347222, 1398347227, 1398347233, 1398347242, 1398347252, 1398347253, 1398347255, 1398347256, 1398347256, 1398347259, 1398347260, 1398347261, 1398347261, 1398347261, 1398347263, 1398347266, 1398347267, 1398347312]",20000258
81,1361529,"[2332, 7020, 768, 9100, 7899, 864, 9102, 865, 951, 850, 848, 7889, 7888, 858, 860, 7897, 8486, 8505, 7901, 764, 4770, 862, 844, 7814, 838, 7811, 6649, 942, 6648, 7808, 7809, 843, 7894, 7892, 7890, 846, 849, 853, 857, 8258, 8254, 7372, 978, 988, 8265, 1989, 1093, 6456, 10302, 10303, 10306, 4746, 2172, 4697, 4698, 4701, 8634, 4707, 4703, 6618, 7006, 377, 7007, 5497, 242]","[1398346324, 1398346399, 1398346414, 1398346594, 1398346609, 1398346610, 1398346615, 1398346618, 1398346621, 1398346631, 1398346637, 1398346643, 1398346644, 1398346649, 1398346652, 1398346654, 1398346669, 1398346673, 1398346684, 1398346823, 1398346849, 1398346852, 1398346864, 1398346909, 1398346920, 1398346924, 1398346939, 1398346954, 1398346955, 1398346955, 1398346955, 1398346957, 1398346957, 1398346957, 1398346957, 1398346958, 1398346959, 1398346959, 1398346960, 1398346960, 1398346960, 1398346961, 1398346961, 1398346962, 1398346963, 1398346964, 1398346964, 1398346965, 1398346965, 1398346965, 1398346965, 1398346965, 1398346966, 1398346966, 1398346967, 1398346967, 1398346968, 1398346968, 1398346969, 1398346969, 1398347089, 1398347479, 1398347480, 1398347481, 1398347494]",20000085
82,1361254,"[7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 880, 582, 584, 7944, 7943, 7945, 586, 1306]","[1398346343, 1398346388, 1398346397, 1398346403, 1398346413, 1398346417, 1398346418, 1398346427, 1398346433, 1398346439, 1398346443, 1398346448, 1398346463, 1398346472, 1398346478, 1398346508, 1398346583, 1398346594, 1398346598, 1398346613, 1398346628, 1398346673]",20000330
83,1361452,"[441, 586, 1305, 10403, 1862, 443, 446, 447, 578, 448, 3171, 450, 1968, 3200, 3156, 3205, 3207, 3304, 3301, 3212, 452, 3227, 453, 548, 3275, 915, 3168, 3146, 10066, 5256, 10107, 8821, 5283, 562, 8512, 11011, 8508, 264, 9728, 9339, 160, 5677, 808, 5707, 1692, 812, 816, 7831, 8267, 7052, 5691, 1735, 10479, 3454, 3452, 1485, 1487, 3447, 1494, 706, 3493, 7236, 7646, 703, 11065, 704, 2493, 688, 689, 2444, 2485, 2441, 10494, 7039, 2440]","[1398346349, 1398346364, 1398346371, 1398346394, 1398346424, 1398346454, 1398346559, 1398346604, 1398346664, 1398346724, 1398346735, 1398346739, 1398346766, 1398346784, 1398346814, 1398346822, 1398346829, 1398346837, 1398346841, 1398346844, 1398346859, 1398346870, 1398346881, 1398346904, 1398346919, 1398346931, 1398346934, 1398346947, 1398346949, 1398346953, 1398346960, 1398346964, 1398346979, 1398346994, 1398347039, 1398347129, 1398347135, 1398347141, 1398347144, 1398347159, 1398347169, 1398347174, 1398347180, 1398347189, 1398347193, 1398347200, 1398347204, 1398347211, 1398347216, 1398347219, 1398347274, 1398347279, 1398347285, 1398347294, 1398347324, 1398347339, 1398347354, 1398347369, 1398347378, 1398347399, 1398347429, 1398347482, 1398347489, 1398347503, 1398347504, 1398347506, 1398347507, 1398347511, 1398347519, 1398347534, 1398347549, 1398347564, 1398347599, 1398347624, 1398347639]",20000142
84,1361370,"[1054, 69, 64, 7845, 732, 735, 6454, 834, 833, 6785, 7986, 10595, 7987, 47, 40, 42, 60, 10056, 872, 5698, 875, 52, 54, 57, 5135, 7069, 10404, 746, 10442, 740, 881, 892, 880, 582, 584, 7944, 7942, 568, 570, 572, 4594, 10244, 2021, 10243, 896, 10249, 1360, 898, 10227, 587, 10241]","[1398346400, 1398346403, 1398346403, 1398346404, 1398346406, 1398346409, 1398346411, 1398346412, 1398346413, 1398346414, 1398346415, 1398346445, 1398346460, 1398346490, 1398346505, 1398346595, 1398346610, 1398346621, 1398346625, 1398346640, 1398346662, 1398346670, 1398346715, 1398346775, 1398346790, 1398346809, 1398346813, 1398346835, 1398346910, 1398346919, 1398346925, 1398346940, 1398346956, 1398346970, 1398347059, 1398347073, 1398347077, 1398347090, 1398347105, 1398347116, 1398347120, 1398347131, 1398347135, 1398347180, 1398347189, 1398347195, 1398347210, 1398347288, 1398347300, 1398347320, 1398347330]",20000159
85,1361479,"[10594, 69, 64, 7845, 732, 735, 6454, 834, 833, 6785, 7985, 7987, 47, 40, 42, 60, 10056, 872, 5698, 875, 52, 54, 57, 5135, 7069, 10404, 746, 10442, 740, 882, 887, 753, 890, 755, 1976, 3090, 569, 7945]","[1398346424, 1398346514, 1398346514, 1398346515, 1398346518, 1398346522, 1398346524, 1398346525, 1398346526, 1398346528, 1398346529, 1398346574, 1398346604, 1398346634, 1398346664, 1398346709, 1398346754, 1398346814, 1398346829, 1398346840, 1398346844, 1398346874, 1398346889, 1398346913, 1398346944, 1398346949, 1398346964, 1398346979, 1398347039, 1398347046, 1398347054, 1398347069, 1398347084, 1398347099, 1398347129, 1398347189, 1398347195, 1398347204]",20000104
86,1361454,"[8510, 373, 162, 8512, 11012, 7539, 10154, 4869, 10577, 4870, 2461, 542, 428, 5279, 5273, 430, 7191, 417, 4891, 7117, 1945, 419, 8996, 5402, 7795, 307, 8955, 8766, 8957, 309, 7902, 7903, 2695, 9406, 2698, 2699, 4152, 2682, 2683, 5808, 4195]","[1398346427, 1398346487, 1398346502, 1398346532, 1398346547, 1398346562, 1398346562, 1398346572, 1398346574, 1398346576, 1398346577, 1398346607, 1398346625, 1398346632, 1398346637, 1398346646, 1398346648, 1398346652, 1398346682, 1398346686, 1398346690, 1398346697, 1398346708, 1398346712, 1398346721, 1398346727, 1398346757, 1398346759, 1398346762, 1398346765, 1398346771, 1398346772, 1398346778, 1398346784, 1398346787, 1398346802, 1398346817, 1398346832, 1398346862, 1398346942, 1398346952]",20000294
87,1361374,"[3338, 3235, 3271, 5030, 5257, 3217, 3219, 3224, 3220, 3227, 453, 548, 3275, 915, 3168, 3146, 10066, 5256, 10107, 8821, 5283, 562, 8512, 11011, 8508, 264, 9728, 9339, 160]","[1398346428, 1398346458, 1398346464, 1398346466, 1398346471, 1398346473, 1398346518, 1398346540, 1398346563, 1398346581, 1398346593, 1398346623, 1398346638, 1398346646, 1398346648, 1398346652, 1398346653, 1398346657, 1398346664, 1398346668, 1398346683, 1398346698, 1398346713, 1398346803, 1398346809, 1398346815, 1398346818, 1398346833, 1398346848]",20000342
88,1361487,"[2332, 7020, 769, 110, 108, 109, 88, 8185, 5500, 7714, 7929, 3359, 1060, 946, 30, 28, 25, 5653, 7840, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 718, 721, 70, 3280, 59, 41, 48, 44, 5699]","[1398346533, 1398346653, 1398346728, 1398346741, 1398346743, 1398346773, 1398346833, 1398346848, 1398346863, 1398346878, 1398346908, 1398346913, 1398346919, 1398346923, 1398346951, 1398346956, 1398346966, 1398346968, 1398346968, 1398346969, 1398346983, 1398347013, 1398347028, 1398347054, 1398347058, 1398347088, 1398347088, 1398347089, 1398347091, 1398347093, 1398347095, 1398347095, 1398347097, 1398347099, 1398347100, 1398347102, 1398347103, 1398347118]",20000281
89,1361244,"[7945, 586, 1305, 10402, 7946, 585, 755, 1977, 4508, 113, 112, 7292, 119, 10081, 3093, 8244, 3352, 79, 76, 7714, 7930, 5503, 759, 762, 766, 8504, 7897, 8487, 107, 93, 99, 2128, 116, 98, 87, 88]","[1398346552, 1398346567, 1398346582, 1398346597, 1398346612, 1398346627, 1398346642, 1398346657, 1398346672, 1398346687, 1398346702, 1398346717, 1398346732, 1398346747, 1398346762, 1398346777, 1398346792, 1398346807, 1398346822, 1398346837, 1398346852, 1398346867, 1398346882, 1398346897, 1398346912, 1398346927, 1398346942, 1398346957, 1398346972, 1398346987, 1398347002, 1398347017, 1398347032, 1398347047, 1398347062, 1398347077]",20000535
90,1362453,"[8300, 8792, 7715, 8784, 946, 30, 28, 25, 5653, 7839, 5650, 5656, 5648, 6777, 6773, 6774, 7842, 6454, 834, 833, 6785, 7986, 10595, 7987, 47, 40, 41, 48]","[1398346611, 1398346641, 1398346651, 1398346656, 1398346716, 1398346742, 1398346746, 1398346747, 1398346747, 1398346748, 1398346748, 1398346749, 1398346750, 1398346751, 1398346753, 1398346753, 1398346754, 1398346757, 1398346758, 1398346759, 1398346760, 1398346761, 1398346776, 1398346791, 1398346798, 1398346806, 1398346851, 1398346911]",20000121
91,1361649,"[188, 10280, 5472, 6801, 5437, 9916, 11062, 5462, 5479, 5425, 6797, 9061, 183, 185, 10423, 5439, 2419, 1481, 1495, 1497, 1491, 5823, 1493, 3448, 1488, 1486, 3451, 3455, 10480, 1734, 8495, 5690, 7037, 717, 713, 710, 1167, 720, 729, 2380, 8494, 7018, 727, 63, 7286, 6781, 7845, 732, 734, 772, 1684, 7780, 770, 7782, 7460, 6769, 737, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 30, 29, 7835, 7710, 8301, 777, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 839, 7813, 843, 7894, 7891, 7882]","[1398346664, 1398346694, 1398346724, 1398346752, 1398346754, 1398346756, 1398346760, 1398346766, 1398346769, 1398346775, 1398346784, 1398346814, 1398346859, 1398346882, 1398346889, 1398346904, 1398346913, 1398346919, 1398346925, 1398346929, 1398346931, 1398346934, 1398346964, 1398346968, 1398346979, 1398346987, 1398346994, 1398347017, 1398347024, 1398347084, 1398347095, 1398347099, 1398347114, 1398347118, 1398347129, 1398347140, 1398347144, 1398347189, 1398347204, 1398347219, 1398347294, 1398347309, 1398347324, 1398347339, 1398347345, 1398347354, 1398347369, 1398347384, 1398347414, 1398347429, 1398347442, 1398347444, 1398347486, 1398347489, 1398347499, 1398347503, 1398347504, 1398347507, 1398347509, 1398347512, 1398347514, 1398347514, 1398347516, 1398347517, 1398347517, 1398347518, 1398347524, 1398347529, 1398347530, 1398347534, 1398347594, 1398347616, 1398347669, 1398347671, 1398347684, 1398347699, 1398347714, 1398347726, 1398347729, 1398347744, 1398347759, 1398347759, 1398347804, 1398347819, 1398347849, 1398347864, 1398347879, 1398347984]",20000307
92,1361608,"[254, 5374, 5372, 5373, 10605, 2614, 10914, 10916, 258, 8303, 6833, 2067, 8316, 10583, 10588, 10049, 10074, 2729, 260, 10513, 10575, 261, 5624, 5623]","[1398346664, 1398346904, 1398346925, 1398346925, 1398346966, 1398346971, 1398346979, 1398346994, 1398347009, 1398347024, 1398347099, 1398347103, 1398347105, 1398347111, 1398347111, 1398347113, 1398347114, 1398347129, 1398347144, 1398347146, 1398347158, 1398347159, 1398347174, 1398347204]",20000516
93,1361569,"[5659, 778, 8300, 8792, 7715, 8784, 946, 30, 28, 25, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5116, 709, 714, 716, 7035, 807, 806, 805, 3443, 802, 800, 9031, 9033, 10105, 5394, 5399, 4, 5405, 5397, 303, 9645, 7653, 2331, 8293, 7649, 7651, 2671, 2328, 293, 296, 8870]","[1398346668, 1398346713, 1398346728, 1398346732, 1398346739, 1398346743, 1398346833, 1398346846, 1398346848, 1398346850, 1398346850, 1398346863, 1398346878, 1398346893, 1398346908, 1398346910, 1398346918, 1398346919, 1398346923, 1398346938, 1398346950, 1398346953, 1398346968, 1398346983, 1398346998, 1398347013, 1398347028, 1398347038, 1398347043, 1398347058, 1398347075, 1398347088, 1398347103, 1398347133, 1398347178, 1398347268, 1398347283, 1398347358, 1398347373, 1398347382, 1398347388, 1398347403, 1398347425, 1398347433, 1398347435, 1398347441, 1398347444, 1398347448, 1398347463, 1398347502, 1398347504, 1398347508]",20000669
94,1361532,"[10405, 49, 51, 39, 43, 45, 63, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5116, 709, 714, 716, 7036, 5693, 8497, 5691, 1735, 10479, 3454]","[1398346713, 1398346728, 1398346743, 1398346788, 1398346863, 1398346893, 1398346923, 1398346968, 1398347013, 1398347021, 1398347022, 1398347025, 1398347026, 1398347028, 1398347073, 1398347085, 1398347088, 1398347118, 1398347133, 1398347148, 1398347153, 1398347158, 1398347160, 1398347162, 1398347163, 1398347178, 1398347193]",20000562
95,1361494,"[7263, 5574, 5579, 5593, 10520, 1321, 5603, 5585, 5569, 5567, 5563, 1252, 1228, 5602, 5605, 7264, 5599, 5597, 5570, 5576, 5558, 5565, 10548, 5571, 1220, 1238, 1108, 10643, 1110, 1239, 4797, 1104, 4789, 1237, 9458, 2808, 1170, 2809, 2843, 2826, 8988, 7206, 8985, 5342, 9429, 5325, 4800]","[1398346735, 1398346750, 1398346825, 1398346827, 1398346828, 1398346830, 1398346832, 1398346834, 1398346839, 1398346840, 1398346880, 1398346900, 1398346915, 1398346961, 1398346966, 1398346971, 1398346975, 1398346982, 1398346990, 1398346991, 1398346995, 1398346997, 1398347005, 1398347029, 1398347050, 1398347065, 1398347066, 1398347070, 1398347070, 1398347075, 1398347078, 1398347080, 1398347085, 1398347089, 1398347092, 1398347095, 1398347110, 1398347116, 1398347125, 1398347140, 1398347161, 1398347167, 1398347170, 1398347172, 1398347175, 1398347182, 1398347185]",20000119
96,1361517,"[1067, 8501, 1068, 490, 238, 3417, 8489, 3416, 236, 232, 223, 222, 219, 1052]","[1398346736, 1398346766, 1398346826, 1398346886, 1398346916, 1398346944, 1398346944, 1398346946, 1398346954, 1398346961, 1398346976, 1398346991, 1398347066, 1398347111]",20000101
97,1361383,"[7741, 8502, 7739, 761, 3355, 946, 30, 28, 25, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5116, 709, 714, 716, 7036, 5693, 8498, 5694, 8267, 7052, 5691, 1735, 10479, 3454, 3452, 1484, 2424, 2425, 1489, 2596, 1483, 2429, 186, 5378, 5382, 10414, 10422, 10423, 5439]","[1398346750, 1398346810, 1398346870, 1398346900, 1398346915, 1398346945, 1398347005, 1398347009, 1398347018, 1398347020, 1398347035, 1398347050, 1398347065, 1398347080, 1398347083, 1398347094, 1398347095, 1398347110, 1398347125, 1398347137, 1398347140, 1398347185, 1398347200, 1398347230, 1398347237, 1398347245, 1398347260, 1398347263, 1398347276, 1398347283, 1398347296, 1398347297, 1398347305, 1398347320, 1398347331, 1398347335, 1398347349, 1398347357, 1398347365, 1398347372, 1398347380, 1398347388, 1398347395, 1398347455, 1398347485, 1398347499, 1398347499, 1398347500, 1398347515]",20000123
98,1361484,"[8020, 1894, 1890, 2363, 1892, 2894, 1695, 7815, 616, 3246, 10764, 620, 8250, 447, 577, 885, 5288, 5285, 3137, 594, 10917, 596, 5704, 3185, 7075, 7073, 7087, 7092, 3327, 3291]","[1398346813, 1398346858, 1398346871, 1398346888, 1398346903, 1398346915, 1398346924, 1398346926, 1398346933, 1398346963, 1398346993, 1398347008, 1398347068, 1398347218, 1398347233, 1398347248, 1398347263, 1398347268, 1398347272, 1398347278, 1398347282, 1398347286, 1398347287, 1398347293, 1398347308, 1398347368, 1398347413, 1398347443, 1398347453, 1398347458]",20000254
99,1361402,"[9623, 9621, 4289, 4269, 4271, 10925, 9625, 10922, 6830, 6825, 4126, 4290, 7131, 4130, 4120, 2706, 8054, 2694, 8940, 4370, 10864, 8942, 10861, 2711, 10859, 10512, 5804, 8944, 2713, 9335, 9336, 7129, 2705, 5809, 2702, 5813, 5807, 2685, 2680, 4153, 2700, 5155, 4561, 8521, 5158, 7926, 5139, 1978, 1979, 8954, 8765, 305, 7796, 5403, 5259, 376, 375, 538, 3312, 540, 541, 546, 1964, 543, 8297, 5261, 547, 3144, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 576, 580, 10451]","[1398346823, 1398346834, 1398346838, 1398346845, 1398346853, 1398346855, 1398346856, 1398346864, 1398346865, 1398346868, 1398346881, 1398346883, 1398346890, 1398346898, 1398346928, 1398346932, 1398346937, 1398346940, 1398346943, 1398346947, 1398346948, 1398346951, 1398346951, 1398346955, 1398346957, 1398346958, 1398346959, 1398346965, 1398346969, 1398346973, 1398346983, 1398346985, 1398346988, 1398346997, 1398346998, 1398347003, 1398347018, 1398347063, 1398347108, 1398347123, 1398347132, 1398347134, 1398347135, 1398347138, 1398347146, 1398347151, 1398347153, 1398347180, 1398347183, 1398347243, 1398347273, 1398347280, 1398347288, 1398347303, 1398347316, 1398347318, 1398347333, 1398347348, 1398347393, 1398347408, 1398347468, 1398347478, 1398347483, 1398347528, 1398347573, 1398347588, 1398347594, 1398347603, 1398347618, 1398347633, 1398347643, 1398347644, 1398347648, 1398347663, 1398347673, 1398347675, 1398347677, 1398347678, 1398347708, 1398347711, 1398347723, 1398347783]",20000423
