traj_id,mm_id,path,timestamp,driver_id
71,1193331,"[1283, 5574, 5580, 5585, 5569, 5567, 5563, 1252, 1228, 5602, 5605, 7264, 5599, 5597, 5570, 5575, 827, 828, 8284, 128, 129, 8291, 633, 8034, 624, 655, 607, 605, 601, 599, 602, 604, 606, 650, 651, 654, 656, 649, 626, 8292, 5109, 5005, 134, 135, 144, 138, 9257, 1981, 305, 7796, 5403, 5259, 376, 375, 539]","[1395084337, 1395084412, 1395084421, 1395084426, 1395084439, 1395084442, 1395084450, 1395084454, 1395084457, 1395084470, 1395084472, 1395084474, 1395084476, 1395084487, 1395084516, 1395084520, 1395084523, 1395084532, 1395084577, 1395084592, 1395084606, 1395084622, 1395084667, 1395084682, 1395084693, 1395084697, 1395084712, 1395084727, 1395084742, 1395084817, 1395084847, 1395084922, 1395084933, 1395084937, 1395084952, 1395084954, 1395084965, 1395084967, 1395084982, 1395084997, 1395085012, 1395085020, 1395085027, 1395085087, 1395085099, 1395085102, 1395085121, 1395085132, 1395085162, 1395085181, 1395085207, 1395085222, 1395085226, 1395085237, 1395085252]",20000201
72,1191880,"[3850, 10533, 1476, 1386, 165, 168, 1432, 163, 3987, 3919, 6972, 6977, 3927, 6979, 8741, 6976, 1457, 9311, 6984, 2516, 1582, 7103, 8078, 7111, 7113, 7114, 3979, 3976, 10810, 3983, 10809, 3975]","[1395084370, 1395084385, 1395084400, 1395084403, 1395084406, 1395084411, 1395084412, 1395084415, 1395084445, 1395084449, 1395084452, 1395084456, 1395084460, 1395084462, 1395084467, 1395084472, 1395084475, 1395084483, 1395084490, 1395084505, 1395084520, 1395084530, 1395084535, 1395084550, 1395084552, 1395084553, 1395084565, 1395084580, 1395084610, 1395084625, 1395084640, 1395084670]",20000116
73,1192098,"[241, 5498, 7006, 377, 7007, 5497, 243, 7450, 8811, 7738, 7856, 8501, 1068]","[1395084499, 1395084512, 1395084513, 1395084514, 1395084515, 1395084516, 1395084526, 1395084529, 1395084537, 1395084544, 1395084553, 1395084559, 1395084589]",20000215
74,1191810,"[819, 5106, 923, 869, 2612, 920, 8005, 3123, 914, 3229, 10067, 10065, 3147, 3169, 916, 3165, 918, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 576, 581, 8751, 582, 584, 7944, 7943, 7945, 586, 1305, 10403, 1862]","[1395084576, 1395084664, 1395084681, 1395084726, 1395084741, 1395084749, 1395084751, 1395084754, 1395084756, 1395084762, 1395084763, 1395084769, 1395084771, 1395084786, 1395084791, 1395084799, 1395084801, 1395084831, 1395084846, 1395084856, 1395084857, 1395084861, 1395084869, 1395084876, 1395084878, 1395084880, 1395084882, 1395084891, 1395084936, 1395084946, 1395084951, 1395084966, 1395085028, 1395085038, 1395085041, 1395085056, 1395085081, 1395085083, 1395085086, 1395085116]",20000297
75,1192099,"[7945, 586, 1305, 10403, 1862, 443, 446, 448, 3171, 450, 1968, 3200, 3156, 3205, 3207, 3304, 3301, 3212, 454, 9604, 1966, 1965, 1941, 428, 5279, 5273, 430, 7191, 417, 4891, 7117, 1945, 419, 8996, 5402, 7795, 307, 8955, 8766, 8957, 309, 7902, 7903, 2695, 9406, 2698, 2699, 4152, 2682, 2683, 5806, 5814, 2701, 5810, 2704, 7128, 9337, 9334, 2712, 8945, 5805, 10859]","[1395084674, 1395084725, 1395084727, 1395084734, 1395084740, 1395084749, 1395084809, 1395084826, 1395084835, 1395084839, 1395084848, 1395084854, 1395084868, 1395084884, 1395084890, 1395084897, 1395084899, 1395084914, 1395084927, 1395084974, 1395084989, 1395085049, 1395085055, 1395085059, 1395085062, 1395085064, 1395085073, 1395085075, 1395085079, 1395085084, 1395085087, 1395085089, 1395085094, 1395085105, 1395085109, 1395085118, 1395085124, 1395085157, 1395085160, 1395085165, 1395085169, 1395085172, 1395085172, 1395085178, 1395085184, 1395085199, 1395085214, 1395085274, 1395085283, 1395085289, 1395085302, 1395085304, 1395085315, 1395085317, 1395085334, 1395085336, 1395085338, 1395085346, 1395085349, 1395085355, 1395085363, 1395085364]",20000476
76,1191909,"[761, 3355, 946, 30, 28, 25, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5114, 7054, 7056, 7057, 7063, 724, 10706, 5685, 8510, 373, 162, 8512, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10415, 10412]","[1395084762, 1395084777, 1395084792, 1395084830, 1395084835, 1395084849, 1395084852, 1395084861, 1395084866, 1395084867, 1395084882, 1395084884, 1395084892, 1395084893, 1395084897, 1395084912, 1395084924, 1395084927, 1395084942, 1395084947, 1395084949, 1395084956, 1395084957, 1395084968, 1395084972, 1395084992, 1395085002, 1395085032, 1395085047, 1395085057, 1395085062, 1395085077, 1395085092, 1395085107, 1395085122, 1395085137, 1395085176, 1395085182]",20000055
77,1192059,"[2333, 10242, 7024, 7333, 9241, 10518, 10222, 10219, 10746, 2385, 10749, 898, 10227, 587, 10239, 10229, 1347, 10237, 903, 1339, 1327, 10232, 10235, 1321, 5603, 5585, 5569, 5567, 5563, 1252, 1228, 5602, 5605, 7264, 5599, 5597, 5570, 5576, 5558, 5565, 10548, 5571, 1220, 1239, 4797, 1106, 1107, 2823, 1104, 4789, 1237, 9458, 2807, 2848, 2851, 2853, 9464, 9461, 7203]","[1395084960, 1395084975, 1395084988, 1395084990, 1395085005, 1395085016, 1395085020, 1395085035, 1395085046, 1395085050, 1395085054, 1395085065, 1395085070, 1395085080, 1395085125, 1395085132, 1395085134, 1395085140, 1395085148, 1395085155, 1395085163, 1395085170, 1395085171, 1395085179, 1395085182, 1395085185, 1395085197, 1395085200, 1395085215, 1395085260, 1395085275, 1395085283, 1395085284, 1395085285, 1395085286, 1395085290, 1395085299, 1395085300, 1395085304, 1395085305, 1395085314, 1395085320, 1395085350, 1395085352, 1395085356, 1395085358, 1395085362, 1395085365, 1395085369, 1395085380, 1395085395, 1395085410, 1395085425, 1395085436, 1395085440, 1395085449, 1395085455, 1395085470, 1395085485]",20000509
78,1192968,"[8510, 373, 162, 8511, 561, 5284, 10070, 8005, 3123, 914, 3229, 10068, 5256, 10107]","[1395085024, 1395085039, 1395085054, 1395085069, 1395085084, 1395085099, 1395085114, 1395085129, 1395085144, 1395085159, 1395085174, 1395085189, 1395085204, 1395085219]",20000303
79,1192499,"[7775, 3373, 7779, 7780, 770, 7782, 7460, 6769, 737, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 30, 29, 7835, 7710, 8301, 777, 8276, 10300, 930, 7448, 7718, 7720, 7722, 6453]","[1395085030, 1395085045, 1395085060, 1395085075, 1395085082, 1395085083, 1395085090, 1395085103, 1395085105, 1395085135, 1395085137, 1395085140, 1395085142, 1395085143, 1395085145, 1395085146, 1395085146, 1395085147, 1395085154, 1395085160, 1395085161, 1395085165, 1395085225, 1395085229, 1395085239, 1395085240, 1395085255, 1395085261, 1395085269, 1395085270, 1395085285, 1395085289, 1395085300]",20000077
80,1192547,"[2083, 1783, 2049, 2043, 2045, 2039, 2074, 2077, 2082, 2078, 2081, 2336, 6270, 6266, 4836, 4838, 5152, 6853, 6852, 6847, 6849, 6253, 6244, 6236, 6234, 6155, 4964, 6109, 6107, 9469, 4968, 6126, 6136, 6143, 6164, 6173, 6189, 6191, 6190, 6175]","[1395085033, 1395085076, 1395085078, 1395085093, 1395085108, 1395085123, 1395085131, 1395085136, 1395085138, 1395085143, 1395085147, 1395085153, 1395085168, 1395085178, 1395085183, 1395085227, 1395085243, 1395085256, 1395085258, 1395085263, 1395085264, 1395085273, 1395085281, 1395085284, 1395085288, 1395085303, 1395085315, 1395085316, 1395085318, 1395085318, 1395085319, 1395085323, 1395085333, 1395085338, 1395085348, 1395085363, 1395085377, 1395085378, 1395085381, 1395085393]",20000051
81,1191907,"[8510, 373, 162, 8511, 561, 5284, 10070, 8005, 3123, 914, 3229, 10067, 10065, 3147, 3169, 916, 3165, 918, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 576, 580, 10453, 581, 8751, 582, 584, 7944, 7943, 7945, 586, 1306, 1180, 1310, 2284, 1179, 1264, 8760, 1265, 1178, 10455, 5827, 9419, 1177, 3003, 1175, 1701, 7269, 1110, 1239, 4797, 1104, 4790]","[1395085052, 1395085082, 1395085097, 1395085112, 1395085157, 1395085172, 1395085175, 1395085178, 1395085183, 1395085187, 1395085193, 1395085194, 1395085200, 1395085202, 1395085208, 1395085211, 1395085216, 1395085217, 1395085247, 1395085262, 1395085267, 1395085267, 1395085269, 1395085277, 1395085287, 1395085289, 1395085291, 1395085292, 1395085301, 1395085307, 1395085322, 1395085337, 1395085352, 1395085367, 1395085382, 1395085397, 1395085408, 1395085412, 1395085427, 1395085484, 1395085487, 1395085502, 1395085531, 1395085573, 1395085577, 1395085607, 1395085646, 1395085652, 1395085664, 1395085667, 1395085677, 1395085681, 1395085682, 1395085682, 1395085697, 1395085712, 1395085723, 1395085727, 1395085734, 1395085740, 1395085742, 1395085757]",20000594
82,1192738,"[7449, 5659, 777, 8274, 836, 8656, 8484, 779, 7939, 244, 8813, 7738, 7856, 8501, 1068, 490, 238, 3417, 8489, 3416, 236, 232, 223, 222, 219, 1052, 9533, 215, 212, 209, 210, 204, 206, 9525, 9528, 3690, 3743, 3745, 3780, 9741, 3783, 8728, 4854, 4857, 4861, 3803, 3806, 6766, 10628, 1431, 10634, 10164, 472, 9750, 1424]","[1395085063, 1395085078, 1395085088, 1395085093, 1395085108, 1395085113, 1395085123, 1395085135, 1395085138, 1395085147, 1395085153, 1395085156, 1395085168, 1395085183, 1395085198, 1395085258, 1395085273, 1395085328, 1395085330, 1395085333, 1395085363, 1395085378, 1395085387, 1395085393, 1395085468, 1395085483, 1395085498, 1395085543, 1395085566, 1395085573, 1395085580, 1395085588, 1395085663, 1395085685, 1395085686, 1395085688, 1395085691, 1395085693, 1395085699, 1395085700, 1395085707, 1395085708, 1395085719, 1395085723, 1395085727, 1395085733, 1395085736, 1395085738, 1395085744, 1395085749, 1395085753, 1395085766, 1395085768, 1395085772, 1395085783]",20000100
83,1192914,"[10207, 4565, 4562, 4885, 7188, 4559, 4561, 8521, 5158, 7926, 5139, 1978, 1980, 8671, 8766, 8957, 308, 310, 0, 10168, 4, 5405, 5397, 304, 267, 262, 10575, 261, 5624, 5623]","[1395085110, 1395085140, 1395085170, 1395085182, 1395085185, 1395085200, 1395085210, 1395085225, 1395085245, 1395085255, 1395085260, 1395085287, 1395085290, 1395085297, 1395085300, 1395085302, 1395085305, 1395085311, 1395085313, 1395085315, 1395085320, 1395085327, 1395085332, 1395085335, 1395085395, 1395085404, 1395085410, 1395085410, 1395085440, 1395085485]",20000380
84,1192775,"[884, 10454, 886, 576, 581, 8751, 582, 584, 7944, 7942, 568, 570, 572, 4594, 10244, 2020, 1349, 900, 904, 8280, 8279, 435, 1289, 10112, 1290, 9421, 1281, 1300, 1283, 5574, 5580, 5585, 5569, 5567, 5563, 1252, 1228]","[1395085120, 1395085165, 1395085180, 1395085195, 1395085240, 1395085246, 1395085255, 1395085311, 1395085319, 1395085322, 1395085330, 1395085345, 1395085360, 1395085405, 1395085435, 1395085445, 1395085450, 1395085465, 1395085471, 1395085478, 1395085480, 1395085495, 1395085507, 1395085520, 1395085525, 1395085540, 1395085542, 1395085555, 1395085645, 1395085705, 1395085710, 1395085712, 1395085718, 1395085720, 1395085735, 1395085743, 1395085750]",20000261
85,1191982,"[1692, 811, 814, 5674, 5675, 1720, 832, 5705, 10581, 5685, 8510, 373, 162, 8511, 561, 5284, 10070, 8005, 3123, 914, 3229, 10067, 10065, 3147, 3169, 916, 3165, 918, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 578, 449]","[1395085175, 1395085190, 1395085220, 1395085235, 1395085250, 1395085261, 1395085265, 1395085271, 1395085280, 1395085310, 1395085351, 1395085370, 1395085400, 1395085415, 1395085460, 1395085475, 1395085478, 1395085480, 1395085484, 1395085487, 1395085490, 1395085492, 1395085502, 1395085505, 1395085515, 1395085520, 1395085543, 1395085550, 1395085595, 1395085606, 1395085610, 1395085610, 1395085613, 1395085625, 1395085635, 1395085637, 1395085639, 1395085640, 1395085655, 1395085685, 1395085715]",20000120
86,1193578,"[257, 2615, 2613, 2616, 2619, 2756, 10911, 10799, 9910, 9911, 9912, 9915, 4803, 190, 250, 252, 253, 254, 5374, 5372]","[1395085218, 1395085278, 1395085308, 1395085309, 1395085311, 1395085311, 1395085311, 1395085311, 1395085317, 1395085317, 1395085321, 1395085327, 1395085329, 1395085329, 1395085330, 1395085334, 1395085335, 1395085335, 1395085338, 1395085383]",20000131
87,1191950,"[5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2165, 4662, 2167, 8772, 4637, 4962, 10224, 2385, 10748, 10747, 10220, 4623, 10253, 124, 7336, 105, 104, 93, 99, 2128, 115, 113, 112, 7292, 120, 748, 5128, 3104, 3107, 5131, 5135, 7069, 10404, 744, 3341, 3345, 5703, 3347, 593, 3136, 5286, 5289, 886, 578, 448, 3171, 450, 1968, 3200]","[1395085249, 1395085324, 1395085334, 1395085339, 1395085354, 1395085366, 1395085369, 1395085384, 1395085394, 1395085399, 1395085429, 1395085440, 1395085444, 1395085459, 1395085474, 1395085487, 1395085488, 1395085489, 1395085492, 1395085499, 1395085504, 1395085508, 1395085519, 1395085525, 1395085528, 1395085531, 1395085534, 1395085549, 1395085564, 1395085579, 1395085609, 1395085639, 1395085642, 1395085646, 1395085654, 1395085654, 1395085668, 1395085669, 1395085679, 1395085684, 1395085699, 1395085701, 1395085714, 1395085729, 1395085733, 1395085744, 1395085749, 1395085753, 1395085759, 1395085765, 1395085774, 1395085789, 1395085819, 1395085827, 1395085834, 1395085836, 1395085844, 1395085849]",20000684
88,1192108,"[5704, 3185, 7074, 7065, 10084, 54, 58, 24, 10082, 5130, 3103, 5132, 3091, 3093, 8244, 3352, 79, 76, 7714, 7930, 5503, 759, 763, 764, 4770, 862]","[1395085350, 1395085365, 1395085377, 1395085380, 1395085385, 1395085395, 1395085398, 1395085405, 1395085408, 1395085410, 1395085425, 1395085431, 1395085440, 1395085470, 1395085482, 1395085490, 1395085495, 1395085500, 1395085515, 1395085520, 1395085522, 1395085524, 1395085530, 1395085545, 1395085560, 1395085575]",20000542
89,1192653,"[7117, 1945, 419, 8996, 5402, 7795, 307, 8955, 8766, 8957, 309, 7902, 7903, 2695, 9406]","[1395085384, 1395085395, 1395085414, 1395085425, 1395085429, 1395085438, 1395085444, 1395085489, 1395085491, 1395085495, 1395085498, 1395085504, 1395085505, 1395085519, 1395085534]",20000349
90,1192034,"[10084, 54, 57, 5135, 7069, 10404, 746, 10442, 739, 3127, 740, 882, 887, 753, 890, 755, 1976, 3090, 568, 570, 572, 4594, 10243, 896, 10249, 1360, 898, 10226, 2185, 2161, 2289, 8555, 2168, 2169, 2209, 2215, 2190, 5198, 2192, 4903, 2234, 2195, 2250, 4912, 4901, 4907, 4969, 6182, 6187, 6225, 4910, 6229, 667]","[1395085386, 1395085446, 1395085451, 1395085462, 1395085476, 1395085477, 1395085483, 1395085486, 1395085491, 1395085513, 1395085536, 1395085543, 1395085551, 1395085554, 1395085557, 1395085561, 1395085566, 1395085619, 1395085626, 1395085641, 1395085663, 1395085671, 1395085719, 1395085746, 1395085751, 1395085761, 1395085787, 1395085791, 1395085805, 1395085806, 1395085815, 1395085821, 1395085834, 1395085836, 1395085858, 1395085861, 1395085863, 1395085866, 1395085875, 1395085881, 1395085896, 1395085902, 1395085904, 1395085911, 1395085971, 1395085975, 1395085986, 1395086000, 1395086001, 1395086013, 1395086015, 1395086016, 1395086031]",20000295
91,1191960,"[4211, 4400, 10666, 9403, 10672, 4265, 4262, 4193, 4258, 7140, 4143, 2690, 4134, 4170, 10553, 2680, 4153, 2700, 5155, 4561, 8521, 5158, 7926, 5140, 8954, 8765, 305, 7796, 5403, 5259, 376, 374, 1960, 1962, 1959, 1958, 5384, 1957, 5379, 1949, 425, 5395, 421]","[1395085462, 1395085477, 1395085482, 1395085490, 1395085491, 1395085492, 1395085507, 1395085513, 1395085518, 1395085520, 1395085522, 1395085525, 1395085537, 1395085546, 1395085552, 1395085567, 1395085582, 1395085627, 1395085630, 1395085635, 1395085642, 1395085650, 1395085655, 1395085657, 1395085665, 1395085672, 1395085702, 1395085708, 1395085717, 1395085732, 1395085747, 1395085754, 1395085762, 1395085763, 1395085764, 1395085767, 1395085768, 1395085769, 1395085773, 1395085773, 1395085776, 1395085777, 1395085777]",20000488
92,1191858,"[609, 8024, 621, 612, 614, 5274, 2367, 3254, 3250, 616, 3245, 3253, 9164, 3269, 5255, 1968, 3200, 3156, 3205, 3207, 3304, 3301, 3212, 453, 548, 3275, 917]","[1395085497, 1395085512, 1395085527, 1395085542, 1395085557, 1395085572, 1395085587, 1395085602, 1395085617, 1395085632, 1395085647, 1395085662, 1395085677, 1395085692, 1395085707, 1395085722, 1395085737, 1395085752, 1395085767, 1395085782, 1395085797, 1395085812, 1395085827, 1395085842, 1395085857, 1395085872, 1395085887]",20000321
93,1191812,"[8301, 777, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 841, 7741, 8502, 7739, 761, 3355, 946, 31, 92, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7077, 747, 4495, 748, 5127, 3102, 5129, 5131, 5135, 7070, 7071, 7065]","[1395085597, 1395085649, 1395085657, 1395085665, 1395085672, 1395085675, 1395085684, 1395085687, 1395085717, 1395085732, 1395085732, 1395085762, 1395085792, 1395085807, 1395085822, 1395085837, 1395085867, 1395085870, 1395085882, 1395085889, 1395085897, 1395085901, 1395085912, 1395085927, 1395085929, 1395085930, 1395085930, 1395085931, 1395085932, 1395085934, 1395085937, 1395085940, 1395085941, 1395085941, 1395085942, 1395085963, 1395085966, 1395085972, 1395085981, 1395085987, 1395086002]",20000695
94,1192122,"[734, 772, 1684, 7780, 770, 7782, 7460, 6769, 737, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 30, 29, 7836, 31, 91, 8299, 5502, 7930, 5503, 759, 762, 766, 8504, 7897, 8487, 107, 93, 99, 2129, 8799, 122, 906]","[1395085725, 1395085748, 1395085754, 1395085755, 1395085762, 1395085763, 1395085770, 1395085783, 1395085785, 1395085789, 1395085791, 1395085794, 1395085797, 1395085797, 1395085800, 1395085800, 1395085801, 1395085802, 1395085809, 1395085815, 1395085860, 1395085869, 1395085875, 1395085889, 1395085890, 1395085905, 1395085950, 1395085965, 1395085980, 1395085995, 1395086025, 1395086055, 1395086062, 1395086070, 1395086115, 1395086130, 1395086145, 1395086160, 1395086169, 1395086175, 1395086190]",20000171
95,1192012,"[10125, 2332, 7020, 767, 7021, 867, 8770, 7015, 971, 856, 969, 976, 8261, 8254, 7372, 978, 988, 8265, 1989, 1093, 6456, 10302, 10303, 10306, 4746, 2172, 4695, 1091, 415, 407, 409, 410, 11087, 412, 10340, 5840, 5856, 5853, 5858, 5860, 5875, 5876, 5881, 5883, 5894, 5896, 5898, 5907, 5918, 5923]","[1395085734, 1395085749, 1395085759, 1395085779, 1395085805, 1395085807, 1395085809, 1395085815, 1395085824, 1395085839, 1395085866, 1395085900, 1395085914, 1395085917, 1395085925, 1395085929, 1395085944, 1395085970, 1395085974, 1395085981, 1395085985, 1395085988, 1395085989, 1395085994, 1395085998, 1395086004, 1395086014, 1395086019, 1395086064, 1395086078, 1395086083, 1395086094, 1395086095, 1395086098, 1395086109, 1395086124, 1395086154, 1395086158, 1395086161, 1395086163, 1395086169, 1395086172, 1395086174, 1395086174, 1395086182, 1395086184, 1395086191, 1395086199, 1395086208, 1395086214]",20000540
96,1191902,"[7449, 5659, 777, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 841, 7741, 8502, 7739, 761, 3355, 947, 1059, 3360, 7931, 7713, 77, 7716, 8247, 8277, 7292, 120, 748, 5128, 3104, 3107, 5131, 5135, 7069, 10404, 745, 3348, 3345, 5703, 3347, 593, 3136]","[1395085763, 1395085778, 1395085788, 1395085793, 1395085808, 1395085838, 1395085841, 1395085850, 1395085853, 1395085868, 1395085883, 1395085883, 1395085898, 1395085928, 1395085943, 1395085958, 1395085973, 1395085988, 1395086006, 1395086024, 1395086048, 1395086078, 1395086093, 1395086108, 1395086123, 1395086132, 1395086133, 1395086134, 1395086138, 1395086152, 1395086153, 1395086161, 1395086162, 1395086168, 1395086198, 1395086204, 1395086206, 1395086213, 1395086216, 1395086222, 1395086228, 1395086243, 1395086249, 1395086258]",20000351
97,1194806,"[5659, 777, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 841, 7741, 8502, 7739, 761, 3355, 946, 31, 91, 8299, 5502, 7931, 7712, 80, 82, 85, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 877, 884, 10452, 1975, 741]","[1395085813, 1395085833, 1395085843, 1395085850, 1395085856, 1395085858, 1395085866, 1395085868, 1395085873, 1395085902, 1395085903, 1395085918, 1395085963, 1395085973, 1395085978, 1395086008, 1395086023, 1395086038, 1395086113, 1395086122, 1395086123, 1395086127, 1395086136, 1395086146, 1395086149, 1395086155, 1395086158, 1395086188, 1395086218, 1395086227, 1395086233, 1395086243, 1395086247, 1395086248, 1395086251, 1395086253, 1395086263, 1395086269, 1395086278, 1395086293, 1395086311, 1395086323, 1395086338, 1395086368, 1395086383, 1395086458]",20000315
98,1192794,"[5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2166, 2157, 982, 991, 8768, 868, 7020, 769, 110, 108, 109, 88, 8185, 5500, 7713, 77, 7716, 8247, 8277, 7292, 120, 748, 5128, 3104, 3107, 5131, 5135, 7070, 7071, 7066, 7073, 7086, 7846, 822, 820, 3113, 5682, 5683, 818, 922, 162, 8512, 11011, 8508, 263, 9730, 8058, 5378, 5382]","[1395085865, 1395085887, 1395085903, 1395085910, 1395085940, 1395085948, 1395085950, 1395085955, 1395085985, 1395086000, 1395086009, 1395086015, 1395086030, 1395086075, 1395086083, 1395086090, 1395086120, 1395086133, 1395086135, 1395086143, 1395086150, 1395086159, 1395086165, 1395086180, 1395086195, 1395086210, 1395086228, 1395086230, 1395086232, 1395086240, 1395086254, 1395086255, 1395086269, 1395086270, 1395086280, 1395086285, 1395086300, 1395086310, 1395086315, 1395086360, 1395086390, 1395086405, 1395086420, 1395086435, 1395086450, 1395086495, 1395086503, 1395086506, 1395086510, 1395086540, 1395086551, 1395086570, 1395086578, 1395086585, 1395086615, 1395086630, 1395086645, 1395086675]",20000109
99,1191988,"[5660, 10216, 10217, 5662, 7252, 7254, 7250, 7256, 9165, 2166, 2157, 982, 991, 8768, 868, 7020, 768, 9100, 7900, 8486, 8505, 7901, 764, 4770, 862, 844, 7814, 841]","[1395085869, 1395085884, 1395085899, 1395085914, 1395085929, 1395085944, 1395085959, 1395085974, 1395085989, 1395086004, 1395086019, 1395086034, 1395086049, 1395086064, 1395086079, 1395086094, 1395086109, 1395086124, 1395086139, 1395086154, 1395086169, 1395086184, 1395086199, 1395086214, 1395086229, 1395086244, 1395086259, 1395086274]",20000426
