traj_id,path,timestamp,driver_id,driver_traj_id,has_passenger
83,"[6650, 7854, 6651, 7859, 31811, 7863, 30217, 30140, 7830, 20443, 20445, 20441, 7820, 6657, 4026, 6666, 34616, 34612]","[1448019526, 1448019583, 1448019640, 1448019650, 1448019671, 1448019698, 1448019699, 1448019749, 1448019821, 1448019912, 1448019918, 1448019954, 1448020001, 1448020171, 1448020181, 1448020230, 1448020273, 1448020300]",5ee3f05d6e34981b6d8864a686638772,1124,0
84,"[13634, 14195, 13310, 13321, 14201, 14199, 3332, 6739, 3335, 29598, 3336, 3338, 3314, 3315, 8255, 8259, 19620, 8270, 8261, 19618, 19617, 8296, 8300, 8294, 8291, 34044, 8295, 34048, 799]","[1448019530, 1448019533, 1448019551, 1448019552, 1448019571, 1448019576, 1448019583, 1448019614, 1448019632, 1448019645, 1448019651, 1448019656, 1448019672, 1448019676, 1448019686, 1448019716, 1448019731, 1448019748, 1448019777, 1448019796, 1448019804, 1448019816, 1448019837, 1448019859, 1448019865, 1448019873, 1448019877, 1448019889, 1448019897]",8f80ec90585f22efcaf9f45e10df9b2f,1373,1
85,"[14011, 23621, 27729, 27749, 27752, 30321, 27761, 20749, 40202, 22914, 40200, 40196, 40195, 40192, 40190, 38313, 38314, 40212, 40210, 40205, 23198, 1769, 22904, 27767, 40203, 27763, 27755, 27741, 27739, 27726, 27715, 13201]","[1448019530, 1448019581, 1448019641, 1448019701, 1448019761, 1448019881, 1448019941, 1448020001, 1448020061, 1448020121, 1448020181, 1448020241, 1448020301, 1448020361, 1448020421, 1448020481, 1448020541, 1448020601, 1448020661, 1448020721, 1448020758, 1448020760, 1448020766, 1448020781, 1448020841, 1448020901, 1448020961, 1448021021, 1448021081, 1448021141, 1448021144, 1448021150]",1be9b57a380a6ca359c399c2d721b5e6,1088,0
86,"[23158, 13215, 13352, 13504, 3383, 13223, 13251, 3416, 3598, 6762, 24043, 3432, 19640, 39150, 43, 45, 47, 6808, 8274, 5194, 5199, 5205, 596, 5217, 34682, 19885, 2624, 16491, 19882, 7033, 2622, 21649, 3289, 23147, 7993]","[1448019531, 1448019561, 1448019579, 1448019605, 1448019639, 1448019661, 1448019678, 1448019692, 1448019693, 1448019699, 1448019735, 1448019759, 1448019814, 1448019819, 1448019934, 1448019939, 1448019968, 1448019979, 1448019990, 1448019999, 1448020021, 1448020029, 1448020038, 1448020058, 1448020059, 1448020175, 1448020179, 1448020239, 1448020356, 1448020359, 1448020433, 1448020438, 1448020439, 1448020480, 1448020540]",6e0ba796b1534d1f6513f50d0d5e3965,919,1
87,"[23576, 5188, 17809, 17811, 30710, 1021, 11583, 36058, 36043, 1071, 11529, 5276, 19046, 19050, 19054, 33187, 19071, 19073, 19086, 19095, 19121, 19130, 11670, 11682, 3001]","[1448019532, 1448019540, 1448019564, 1448019575, 1448019592, 1448019624, 1448019651, 1448019659, 1448019660, 1448019677, 1448019699, 1448019717, 1448019724, 1448019772, 1448019781, 1448019840, 1448019900, 1448019905, 1448019911, 1448019919, 1448019952, 1448019988, 1448019993, 1448020002, 1448020013]",9740680d851a505b3b51ab3d3d65fa43,1021,1
88,"[28501, 5055, 2246, 20278, 2244, 812, 35564, 7013, 180, 32688, 18146, 12109, 177, 20224, 20323]","[1448019532, 1448019572, 1448019624, 1448019649, 1448019652, 1448019754, 1448019756, 1448019772, 1448019832, 1448019892, 1448019919, 1448019922, 1448019924, 1448019927, 1448020012]",7bd8677cad0d465181fbd2ef0f1c58c1,1521,1
89,"[15143, 4510, 14996, 30813, 6635, 15155, 15141, 3778, 30804, 6632, 14988, 14973, 6628, 27094, 27372, 27370, 6621, 14976, 35430]","[1448019532, 1448019567, 1448019595, 1448019597, 1448019660, 1448019690, 1448019751, 1448019767, 1448019787, 1448019811, 1448019903, 1448019933, 1448019993, 1448020083, 1448020188, 1448020193, 1448020203, 1448020205, 1448020235]",312f4ee47a50d8a0ce1ba14a1dcb0ee3,907,1
90,"[7967, 34968, 7972, 7974, 34417, 7930, 34413, 28562, 7943, 8261, 19619, 8317, 8314, 8303, 8305, 8313, 8302, 14509]","[1448019538, 1448019598, 1448019730, 1448019783, 1448019939, 1448019966, 1448019972, 1448019990, 1448019999, 1448020037, 1448020059, 1448020106, 1448020121, 1448020129, 1448020131, 1448020160, 1448020163, 1448020180]",83f4293624d824806739a799bfcde8d4,946,0
91,"[7785, 7777, 7780, 25695, 7787, 7685]","[1448019538, 1448019539, 1448019549, 1448019609, 1448019669, 1448019733]",8dfdfb82918c04e8d76aac05a775cae7,628,0
92,"[6422, 16882, 16883, 16889, 16894, 20087, 16898, 20096, 20095, 38852, 20093, 21087]","[1448019541, 1448019593, 1448019618, 1448019619, 1448019694, 1448019727, 1448019729, 1448019730, 1448019731, 1448019755, 1448019772, 1448019815]",c5553aceacbbf9d87db124932c36b04a,1204,1
93,"[28634, 28629, 5678, 25577, 25566, 25563, 25591, 5672, 17213, 20738, 20741, 5654, 20629, 20692, 20697, 8765, 20695, 26564, 26561, 71]","[1448019541, 1448019724, 1448019754, 1448019770, 1448019784, 1448019830, 1448019844, 1448019858, 1448019860, 1448019876, 1448019877, 1448019903, 1448019904, 1448019929, 1448019935, 1448019942, 1448019942, 1448019964, 1448020006, 1448020024]",72bd536baa20dc3c988a41ba6b30ecb0,1014,0
94,"[31799, 32752, 31792, 25770, 26042, 31802, 26045, 24010, 22268, 22267, 24009, 24007, 26143, 434, 24205, 22265, 24841, 36688, 22272, 991, 1447, 97, 22281, 96, 95, 16804, 437, 16807, 16813, 19269, 22101, 614]","[1448019546, 1448019547, 1448019576, 1448019605, 1448019657, 1448019693, 1448019717, 1448019819, 1448019827, 1448019837, 1448019873, 1448019907, 1448019941, 1448019954, 1448019957, 1448019969, 1448020008, 1448020017, 1448020029, 1448020036, 1448020041, 1448020044, 1448020077, 1448020122, 1448020137, 1448020188, 1448020197, 1448020217, 1448020257, 1448020317, 1448020497, 1448020557]",c00ea1cf8ad3ada77aeb649bd63b71cf,1057,1
95,"[25828, 17486, 17485, 17488, 38534, 4337, 18942]","[1448019547, 1448019696, 1448019700, 1448019704, 1448019809, 1448019867, 1448019869]",7ddd3d105c87f32640c982e8b4cca7a8,888,0
96,"[21044, 5774, 5769, 5532, 18851, 5779, 20190, 17619, 5766, 20166, 6472, 23007, 17155, 17136, 17097, 17029, 17021, 22041, 22040, 16990, 20110, 20108, 5965, 20090, 17714, 14259, 14221, 14266, 38325, 1489, 16893, 259, 257, 16876, 580, 255, 20959, 4256, 5749, 225]","[1448019549, 1448019628, 1448019640, 1448019700, 1448019736, 1448019751, 1448019818, 1448019820, 1448019851, 1448019880, 1448021630, 1448023358, 1448023418, 1448023451, 1448023466, 1448023478, 1448023501, 1448023538, 1448023632, 1448023704, 1448023716, 1448023718, 1448023723, 1448023725, 1448023738, 1448023778, 1448023838, 1448023874, 1448023881, 1448023887, 1448023889, 1448023898, 1448023925, 1448023951, 1448023958, 1448024004, 1448024018, 1448024078, 1448024231, 1448024258]",1428e862ea328009fca28e08c5a33f78,1160,0
97,"[18739, 19331, 19335, 19338, 19341, 39721, 14093, 18741, 39719, 39720, 36319, 604, 14105, 39715, 605, 607, 27461, 14481, 14480, 14485, 39055, 13641, 13532, 14489, 13420, 1121, 18046, 1120, 18945, 14209, 14135, 14144, 17863, 8250, 17860, 17862, 19667, 20201, 19666, 21613, 21616, 21617, 2638]","[1448019549, 1448019606, 1448019609, 1448019645, 1448019647, 1448019668, 1448019741, 1448019746, 1448019788, 1448019849, 1448019865, 1448019876, 1448019889, 1448019898, 1448019946, 1448019969, 1448019999, 1448020029, 1448020106, 1448020126, 1448020132, 1448020146, 1448020151, 1448020178, 1448020203, 1448020210, 1448020224, 1448020228, 1448020270, 1448020277, 1448020303, 1448020330, 1448020390, 1448020407, 1448020421, 1448020450, 1448020470, 1448020472, 1448020510, 1448020570, 1448020603, 1448020620, 1448020630]",09b22a0c0a7d4db3d24aa406d018ce45,925,1
98,"[3563, 4276, 3561, 247, 20938, 4091, 1338, 7163, 36721, 36423, 36425, 4864, 902, 2274, 21054, 4166, 16877, 3274, 3272, 16876, 581, 14243, 3270, 1491, 1492, 2881, 1495, 14238, 4740, 14252, 23810, 6396, 17713, 6393, 14217, 17001, 1499, 17910, 18685, 25885, 2469, 17172, 909, 8768, 8786, 17207, 8772, 908, 25888]","[1448019550, 1448019552, 1448019641, 1448019651, 1448019710, 1448019770, 1448019830, 1448019891, 1448019925, 1448019933, 1448019942, 1448019951, 1448019971, 1448019987, 1448019990, 1448020011, 1448020022, 1448020026, 1448020041, 1448020046, 1448020050, 1448020055, 1448020056, 1448020071, 1448020092, 1448020097, 1448020099, 1448020103, 1448020131, 1448020140, 1448020142, 1448020145, 1448020164, 1448020168, 1448020173, 1448020191, 1448020196, 1448020219, 1448020250, 1448020251, 1448020311, 1448020343, 1448020352, 1448020356, 1448020364, 1448020384, 1448020396, 1448020398, 1448020430]",38ad25555dda8ed208b2c89c11d99fac,1098,1
99,"[24002, 36009, 32566, 24001, 26040, 26038, 31782, 26037]","[1448019553, 1448019578, 1448019595, 1448019638, 1448019728, 1448019735, 1448019758, 1448019818]",679ec9b44204bec4137e83d7328283c8,1015,1
